,Name,Gold,Pred1,Pred5,InPred1,InPred5
352,vnzp7e79jds_000000_000010.mp4,catching or throwing baseball,catching or throwing softball,"['catching or throwing softball', 'javelin throw', 'catching or throwing frisbee', 'throwing discus', 'passing American football (not in game)']",False,False
353,VrH_LZc7SfI_000009_000019.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'playing kickball', 'playing cricket']",False,True
354,vSzPRUKy7Dc_000178_000188.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'passing American football (not in game)', 'kicking field goal', 'tossing coin']",True,True
355,WdbIGXotVA4_000047_000057.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'hitting baseball', 'shot put', 'hammer throw']",True,True
356,wFmT6AMfU2Q_000001_000011.mp4,catching or throwing baseball,passing American football (not in game),"['passing American football (not in game)', 'walking the dog', 'catching or throwing baseball', 'cleaning windows', 'cracking neck']",False,True
357,WGYMvf08ezk_000004_000014.mp4,catching or throwing baseball,kicking soccer ball,"['kicking soccer ball', 'picking fruit', 'catching or throwing baseball', 'climbing tree', 'passing American football (not in game)']",False,True
358,wohKVIf7bec_000004_000014.mp4,catching or throwing baseball,passing American football (not in game),"['passing American football (not in game)', 'throwing ball', 'catching or throwing baseball', 'dodgeball', 'catching or throwing frisbee']",False,True
359,WXiDgnhMPO4_000000_000010.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'playing kickball', 'catching or throwing softball', 'hitting baseball', 'playing volleyball']",True,True
360,xJOWJyxvcg4_000002_000012.mp4,catching or throwing baseball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'playing kickball', 'passing American football (not in game)']",False,True
361,y-0qo2pG5uQ_000006_000016.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'catching or throwing softball', 'playing kickball', 'playing cricket']",True,True
362,y4lucAn9uAo_000264_000274.mp4,catching or throwing baseball,passing American football (not in game),"['passing American football (not in game)', 'contact juggling', 'catching or throwing baseball', 'drinking beer', 'diving cliff']",False,True
363,Z-sfhGFiqak_000001_000011.mp4,catching or throwing baseball,passing American football (not in game),"['passing American football (not in game)', 'catching or throwing baseball', 'kicking field goal', 'passing American football (in game)', 'playing kickball']",False,True
364,zdiOGU5qzis_000145_000155.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'passing American football (not in game)', 'catching or throwing softball', 'throwing ball', 'drop kicking']",True,True
365,ZE7Ea4W6tKY_000001_000011.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'flipping pancake', 'catching or throwing softball', 'somersaulting', 'high kick']",True,True
366,_dWQTy-vCCk_000006_000016.mp4,catching or throwing baseball,flying kite,"['flying kite', 'passing American football (not in game)', 'catching or throwing frisbee', 'bungee jumping', 'playing basketball']",False,False
367,-pDRUb2Z2Gg_000032_000042.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating watermelon', 'eating carrots', 'shaking head', 'eating cake']",True,True
368,0ligcMU30Ow_000025_000035.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating ice cream', 'brushing teeth', 'eating hotdog', 'tasting food']",True,True
369,0mLoZ1QRqzE_000056_000066.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'blowing out candles', 'eating cake', 'eating burger', 'eating carrots']",True,True
370,0QabMxwX_rI_000015_000025.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating watermelon', 'eating cake', 'eating carrots', 'balloon blowing']",True,True
371,1XlSEPdHd5c_000000_000010.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating cake', 'shaking head', 'eating chips']",True,True
372,3vgebXMvaXE_000003_000013.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'blowing out candles', 'drinking', 'dining']",True,True
373,4FoUUbolsPA_000003_000013.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'shaking head', 'peeling apples', 'eating carrots', 'eating cake']",True,True
374,69-ZQIo5TXw_000004_000014.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating watermelon', 'sticking tongue out', 'shaking head']",True,True
375,6ZxuAx2Z8rQ_000046_000056.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'sticking tongue out', 'drinking']",True,True
376,7pS0jiVLT9A_000000_000010.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'laughing', 'crying', 'eating carrots', 'carving pumpkin']",True,True
377,8uBQIn3ixYg_000022_000032.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'drinking', 'sticking tongue out', 'brushing teeth']",True,True
378,9cK3aZ4olpE_000043_000053.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating watermelon', 'clapping', 'drinking']",True,True
379,9_xDE6m7dqM_000045_000055.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating chips', 'eating ice cream', 'eating hotdog', 'eating cake']",True,True
380,A7YqJ6Frw24_000000_000010.mp4,eating spaghetti,tasting food,"['tasting food', 'laughing', 'fixing hair', 'brushing hair', 'gargling']",False,False
381,AGv23mcalkM_000074_000084.mp4,eating spaghetti,tossing salad,"['tossing salad', 'eating spaghetti', 'tasting food', 'blowing out candles', 'headbanging']",False,True
382,aXA4aY-mVT0_000067_000077.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'tasting food', 'eating carrots', 'eating ice cream', 'eating chips']",True,True
383,BiRULoPHv3M_000003_000013.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'laughing', 'eating cake']",True,True
384,bkQxhGc8Bqs_000029_000039.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating chips', 'eating watermelon', 'eating carrots', 'blowing out candles']",True,True
385,Bu4Nd3v16J0_000108_000118.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'shaking head', 'eating cake', 'eating carrots', 'baby waking up']",True,True
386,CVnIZEzaeRs_000000_000010.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'dining', 'tasting food', 'shaking head', 'eating burger']",True,True
387,cYDfTDWCirE_000054_000064.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'rock scissors paper', 'air drumming', 'laughing', 'washing dishes']",True,True
388,d6VS70iPxEc_000039_000049.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'eating carrots', 'shaking head', 'eating hotdog']",True,True
389,DGp5fL3313k_000017_000027.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating burger', 'eating carrots', 'eating chips', 'eating hotdog']",True,True
390,disXP95S_sU_000022_000032.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'brushing teeth', 'eating carrots', 'eating watermelon', 'eating cake']",True,True
391,DjNhwfsQiws_000031_000041.mp4,eating spaghetti,eating hotdog,"['eating hotdog', 'eating doughnuts', 'drinking shots', 'arm wrestling', 'eating spaghetti']",False,True
392,Dv1OZmYBeG4_000019_000029.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'cooking sausages', 'frying vegetables', 'making pizza', 'peeling apples']",True,True
393,DXZLkZI8wk0_000010_000020.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating watermelon', 'eating cake', 'shaking head']",True,True
394,DyQZ7D51X3Y_000016_000026.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'eating carrots', 'shaking head', 'eating burger']",True,True
395,En44ZauUt8I_000388_000398.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'tossing salad', 'frying vegetables', 'tasting food', 'cooking sausages']",True,True
396,fFYpqeryjMY_000019_000029.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating chips', 'eating ice cream', 'eating cake', 'eating doughnuts']",True,True
397,FXxU3ADFllo_000002_000012.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating cake', 'eating watermelon', 'shaking head']",True,True
398,GfL9Me2NtS0_000010_000020.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating burger', 'tasting food', 'eating chips', 'eating cake']",True,True
399,gwGNQC2fRu0_000091_000101.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'blowing out candles', 'eating hotdog', 'eating burger']",True,True
400,H3B2-HuJkxk_000005_000015.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'eating carrots', 'tasting food', 'shaking head']",True,True
401,H_Zta1xce5M_000003_000013.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating chips', 'eating carrots', 'eating cake', 'eating hotdog']",True,True
402,I-727NV7xF8_000013_000023.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'eating ice cream', 'eating carrots', 'shaking head']",True,True
403,i3ua3RurFRM_000046_000056.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'making pizza', 'tasting food', 'eating cake', 'eating chips']",True,True
404,iC3GnFnWHew_000008_000018.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating burger', 'eating hotdog', 'eating doughnuts', 'tasting food']",True,True
405,IGB1in1Wvk4_000097_000107.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating chips', 'eating hotdog', 'eating carrots', 'eating watermelon']",True,True
406,j0TKd-BdKK0_000004_000014.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating burger', 'dining', 'shaking head', 'eating chips']",True,True
407,KOYMsBKPnfg_000018_000028.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'dining', 'eating chips', 'blowing out candles', 'tasting food']",True,True
408,kQ4E8Lad6I8_000011_000021.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'tasting food', 'dining', 'eating cake', 'baking cookies']",True,True
409,K_FPrdjYq14_000008_000018.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating chips', 'eating ice cream', 'dining', 'tasting food']",True,True
410,LHj3Unlqqxs_000052_000062.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating cake', 'shaking head', 'eating chips']",True,True
411,LLJkM_LY-Vw_000052_000062.mp4,eating spaghetti,dining,"['dining', 'eating spaghetti', 'tasting food', 'eating chips', 'making a sandwich']",False,True
412,LnKzcKRammo_000077_000087.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'making pizza', 'eating hotdog', 'eating chips', 'eating burger']",True,True
413,LomydiYn420_000002_000012.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'blowing out candles', 'playing monopoly', 'sniffing', 'eating chips']",True,True
414,LY3iR9EF5nM_000001_000011.mp4,eating spaghetti,eating ice cream,"['eating ice cream', 'tasting food', 'eating carrots', 'eating cake', 'making tea']",False,False
415,m62-cqU6BvU_000050_000060.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating cake', 'eating burger', 'eating hotdog']",True,True
416,MVNJneK-k7A_000009_000019.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating burger', 'eating hotdog', 'dining', 'peeling apples']",True,True
417,NCH9e-2tA_s_000011_000021.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'eating chips', 'eating cake']",True,True
418,ngXWxbxe_kA_000115_000125.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'crying', 'eating cake', 'shaking head']",True,True
419,NprM4p7890s_000252_000262.mp4,eating spaghetti,eating ice cream,"['eating ice cream', 'eating spaghetti', 'eating chips', 'drinking', 'eating watermelon']",False,True
420,NzHVg2erIa8_000090_000100.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'making pizza', 'dining', 'eating ice cream', 'eating burger']",True,True
421,ocp-IcvDdzY_000004_000014.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'dining', 'peeling apples', 'making pizza', 'carving pumpkin']",True,True
422,Ogkc7iS1FFY_000003_000013.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'drinking', 'eating watermelon', 'sticking tongue out']",True,True
423,OiO81uSr9ds_000068_000078.mp4,eating spaghetti,shaking head,"['shaking head', 'sticking tongue out', 'eating carrots', 'pumping fist', 'brushing hair']",False,False
424,oPabUM2pGfo_000034_000044.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'sticking tongue out', 'eating cake', 'eating hotdog', 'eating chips']",True,True
425,oQ5VrHRDx4w_000004_000014.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating hotdog', 'drinking', 'eating cake', 'eating ice cream']",True,True
426,oYr5BPC-UDM_000009_000019.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'making pizza', 'eating ice cream', 'eating cake', 'eating carrots']",True,True
427,p4M8runprnM_000008_000018.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'peeling apples', 'tying knot (not on a tie)', 'brush painting', 'peeling potatoes']",True,True
428,P9i2kPD2khI_000000_000010.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating watermelon', 'shaking head', 'sticking tongue out']",True,True
429,pKGhwwirzhg_000014_000024.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'eating carrots', 'eating ice cream', 'eating chips']",True,True
430,q4lpBBCccA4_000003_000013.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'eating ice cream', 'eating watermelon', 'eating doughnuts']",True,True
431,Q8omlu3R_G0_000000_000010.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'cooking chicken', 'frying vegetables', 'eating burger', 'dining']",True,True
432,qBqOIjAmiZY_000077_000087.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating watermelon', 'eating cake', 'tasting food']",True,True
433,qrBH3ni6xLY_000092_000102.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'dining', 'tasting food', 'making pizza', 'eating carrots']",True,True
434,qYBr8T2z9Wo_000029_000039.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating burger', 'eating hotdog', 'eating chips', 'tasting food']",True,True
435,R4v2GCV1T7s_000027_000037.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'drinking', 'sharpening pencil']",True,True
436,riSmgsWo1Ic_000011_000021.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'eating ice cream', 'laughing', 'shaking head']",True,True
437,rL9hMwJerVs_000038_000048.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating chips', 'eating watermelon', 'whistling', 'clapping']",True,True
438,RuBwtmDBmtA_000021_000031.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating ice cream', 'eating cake', 'balloon blowing', 'playing harmonica']",True,True
439,S26KRUYCjz0_000000_000010.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'drinking', 'eating carrots', 'eating ice cream', 'shaking head']",True,True
440,S6rO0xcYD7s_000004_000014.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating chips', 'brushing teeth', 'shaking head', 'eating hotdog']",True,True
441,SJxWmmQXIF0_000003_000013.mp4,eating spaghetti,cracking neck,"['cracking neck', 'beatboxing', 'eating chips', 'waxing eyebrows', 'finger snapping']",False,False
442,sKZSsgVtXO0_000037_000047.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating burger', 'tasting food', 'eating chips', 'eating hotdog']",True,True
443,T3KGzdWaQ9Q_000039_000049.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating watermelon', 'eating burger', 'eating hotdog', 'eating chips']",True,True
444,tbGiRA__MkI_000015_000025.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'brushing teeth', 'dying hair', 'blowing nose', 'eating ice cream']",True,True
445,tCBxyiPwlVM_000066_000076.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'eating burger', 'eating carrots', 'eating ice cream']",True,True
446,teBI4JQ8PFg_000000_000010.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'peeling apples', 'sharpening pencil', 'making jewelry', 'tying knot (not on a tie)']",True,True
447,ubAIBPDCA0E_000007_000017.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'laughing', 'shaking head', 'eating watermelon']",True,True
448,uJmNHneDwpw_000025_000035.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'laughing', 'eating carrots', 'ripping paper', 'eating chips']",True,True
449,UxsV7tvSVCc_000027_000037.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'balloon blowing', 'eating carrots', 'brushing teeth', 'peeling apples']",True,True
450,V8EN7o1YbmM_000055_000065.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating ice cream', 'eating chips', 'eating carrots', 'eating cake']",True,True
451,VBe8kTsZYYY_000124_000134.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'tasting food', 'eating doughnuts', 'answering questions', 'laughing']",True,True
452,VBZq2gEMfAE_000086_000096.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'making pizza', 'eating ice cream', 'eating carrots']",True,True
453,VmRLVoIPCAA_000002_000012.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'making pizza', 'eating ice cream', 'eating cake', 'making a sandwich']",True,True
454,vnP08_sSx38_000003_000013.mp4,eating spaghetti,shaking head,"['shaking head', 'laughing', 'eating carrots', 'eating cake', 'eating spaghetti']",False,True
455,vPfH3bWc8qg_000022_000032.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'laughing', 'eating carrots', 'eating ice cream']",True,True
456,w5dJjHJzRRU_000006_000016.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating burger', 'eating hotdog', 'tasting food', 'eating cake']",True,True
457,we507_Fl76o_000031_000041.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating cake', 'eating ice cream', 'eating hotdog']",True,True
458,wUk85SwvYvs_000009_000019.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating burger', 'eating carrots', 'eating hotdog', 'eating cake']",True,True
459,Xc0o7nsVXNI_000003_000013.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'making pizza', 'air drumming', 'shaking head', 'pumping fist']",True,True
460,XCBMAN6vozs_000000_000010.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'peeling potatoes', 'cleaning floor', 'peeling apples', 'counting money']",True,True
461,XxtZeDQ3T0Q_000082_000092.mp4,eating spaghetti,shaking head,"['shaking head', 'eating ice cream', 'sticking tongue out', 'sneezing', 'eating carrots']",False,False
462,YkX0SmTWORI_000035_000045.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating watermelon', 'eating carrots', 'eating cake', 'blowing out candles']",True,True
463,Zco1P3fFLGY_000002_000012.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'clapping', 'finger snapping']",True,True
464,zEGPLNfnqIk_000054_000064.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'singing', 'reading book', 'tasting food', 'eating burger']",True,True
465,_olE_xFIh9M_000073_000083.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'brushing hair', 'dying hair', 'fixing hair', 'tasting food']",True,True
466,-e4E4xo7Ncc_000099_000109.mp4,dining,dining,"['dining', 'barbequing', 'cooking chicken', 'making a sandwich', 'making pizza']",True,True
467,-rZ32iExC_Q_000032_000042.mp4,dining,blowing out candles,"['blowing out candles', 'dining', 'celebrating', 'setting table', 'singing']",False,True
468,07OaYBcCfoc_000092_000102.mp4,dining,dining,"['dining', 'setting table', 'tasting beer', 'auctioning', 'tasting food']",True,True
469,0tTGBCCL8j0_000060_000070.mp4,dining,dining,"['dining', 'bartending', 'tasting beer', 'opening bottle', 'drinking shots']",True,True
470,1FiBmvxES54_000184_000194.mp4,dining,tossing salad,"['tossing salad', 'dining', 'scrambling eggs', 'setting table', 'tasting food']",False,True
471,1x7RunSPxtI_000061_000071.mp4,dining,dining,"['dining', 'auctioning', 'tasting beer', 'celebrating', 'waiting in line']",True,True
472,2ltkBpH_kX8_001096_001106.mp4,dining,dining,"['dining', 'cooking chicken', 'barbequing', 'tossing salad', 'baking cookies']",True,True
473,2xxood8Qy_c_000158_000168.mp4,dining,tasting beer,"['tasting beer', 'arm wrestling', 'playing poker', 'drinking shots', 'dining']",False,True
474,3ieHFNufQqc_000029_000039.mp4,dining,eating spaghetti,"['eating spaghetti', 'tasting food', 'eating chips', 'eating ice cream', 'eating carrots']",False,False
475,3Pd3NV4lN-4_000016_000026.mp4,dining,dining,"['dining', 'blowing out candles', 'eating spaghetti', 'bartending', 'drinking shots']",True,True
476,3UmCYma9NjA_000039_000049.mp4,dining,dining,"['dining', 'celebrating', 'waiting in line', 'swing dancing', 'drinking shots']",True,True
477,5-iOKnq0_ng_000018_000028.mp4,dining,dining,"['dining', 'cooking egg', 'tasting food', 'eating burger', 'making sushi']",True,True
478,5LYW0RBiXGc_000044_000054.mp4,dining,dining,"['dining', 'cooking chicken', 'bartending', 'frying vegetables', 'tossing salad']",True,True
479,6I4Eg-ChWWY_000266_000276.mp4,dining,dining,"['dining', 'eating spaghetti', 'tasting food', 'eating burger', 'tossing salad']",True,True
480,7EFg_a0iNlg_000000_000010.mp4,dining,singing,"['singing', 'eating ice cream', 'eating burger', 'eating hotdog', 'barbequing']",False,False
481,7ZUe3JBDKHY_000092_000102.mp4,dining,eating burger,"['eating burger', 'dining', 'playing trombone', 'eating hotdog', 'answering questions']",False,True
482,8SDxLCWUh9M_000094_000104.mp4,dining,eating chips,"['eating chips', 'eating ice cream', 'eating burger', 'eating spaghetti', 'dining']",False,True
483,8y8aQiIcOZU_000262_000272.mp4,dining,dining,"['dining', 'answering questions', 'tasting food', 'giving or receiving award', 'sign language interpreting']",True,True
484,9c9MB1LANUQ_000002_000012.mp4,dining,dining,"['dining', 'bartending', 'auctioning', 'tasting beer', 'eating burger']",True,True
485,9YrEWWQmNF8_000061_000071.mp4,dining,dining,"['dining', 'eating burger', 'making pizza', 'tasting food', 'eating chips']",True,True
486,A1nYxcaLBj0_000004_000014.mp4,dining,dining,"['dining', 'tasting food', 'cooking chicken', 'making sushi', 'eating burger']",True,True
487,a4KwdlXu05E_000238_000248.mp4,dining,dining,"['dining', 'eating carrots', 'tasting food', 'auctioning', 'applauding']",True,True
488,AFanyIRDUCo_000308_000318.mp4,dining,tasting food,"['tasting food', 'dining', 'eating cake', 'fixing hair', 'playing poker']",False,True
489,AhuNhqaABmg_000028_000038.mp4,dining,dining,"['dining', 'cooking chicken', 'tasting food', 'making pizza', 'barbequing']",True,True
490,AKUKA-Do6vs_000009_000019.mp4,dining,dining,"['dining', 'making a cake', 'eating cake', 'tasting beer', 'tasting food']",True,True
491,AQnkPnHXwUY_000277_000287.mp4,dining,shaking head,"['shaking head', 'laughing', 'tasting food', 'eating burger', 'dining']",False,True
492,bFISA55hEvU_000084_000094.mp4,dining,dining,"['dining', 'auctioning', 'tasting beer', 'waiting in line', 'applauding']",True,True
493,bne08WRXqh0_000059_000069.mp4,dining,dining,"['dining', 'making pizza', 'eating doughnuts', 'blowing out candles', 'barbequing']",True,True
494,bTzsFiWCRaw_000000_000010.mp4,dining,dining,"['dining', 'arm wrestling', 'drinking shots', 'tasting beer', 'sniffing']",True,True
495,bzdy1GJdzqM_000155_000165.mp4,dining,dining,"['dining', 'auctioning', 'celebrating', 'dancing macarena', 'playing harp']",True,True
496,c3euT8SS5II_000007_000017.mp4,dining,dining,"['dining', 'eating spaghetti', 'making pizza', 'eating burger', 'making a sandwich']",True,True
497,c5hvw2fEGxw_000024_000034.mp4,dining,dining,"['dining', 'kissing', 'giving or receiving award', 'smoking', 'fixing hair']",True,True
498,DacP19_kbSE_000315_000325.mp4,dining,dining,"['dining', 'setting table', 'tasting food', 'auctioning', 'celebrating']",True,True
499,DcK9JfyeC3A_000155_000165.mp4,dining,dining,"['dining', 'cooking chicken', 'frying vegetables', 'tai chi', 'barbequing']",True,True
500,DGluNIYzpLw_000001_000011.mp4,dining,dining,"['dining', 'arranging flowers', 'singing', 'celebrating', 'barbequing']",True,True
501,eQ2_V47SmH8_000099_000109.mp4,dining,making a cake,"['making a cake', 'dining', 'eating spaghetti', 'setting table', 'blowing out candles']",False,True
502,FFyN6sA9Llo_000219_000229.mp4,dining,dining,"['dining', 'tasting food', 'setting table', 'eating burger', 'laughing']",True,True
503,fQfUyakF8qM_000391_000401.mp4,dining,dining,"['dining', 'barbequing', 'making pizza', 'baking cookies', 'tasting food']",True,True
504,f_SHZZ1w2RU_000049_000059.mp4,dining,dining,"['dining', 'tasting beer', 'crying', 'kissing', 'answering questions']",True,True
505,G3jzWjm-eqU_000112_000122.mp4,dining,dining,"['dining', 'giving or receiving award', 'auctioning', 'fixing hair', 'tasting food']",True,True
506,GM8QRFkybPg_000320_000330.mp4,dining,dining,"['dining', 'tasting beer', 'answering questions', 'drinking', 'tasting food']",True,True
507,Gs5bnY8LZZQ_000125_000135.mp4,dining,dining,"['dining', 'auctioning', 'celebrating', 'barbequing', 'setting table']",True,True
508,h9cNJVEBKXY_000104_000114.mp4,dining,dining,"['dining', 'barbequing', 'tossing salad', 'setting table', 'tasting food']",True,True
509,HFfNwtlSCtU_000063_000073.mp4,dining,barbequing,"['barbequing', 'dining', 'tossing salad', 'cooking chicken', 'making tea']",False,True
510,HUL53jNcFS0_000172_000182.mp4,dining,dining,"['dining', 'eating ice cream', 'eating cake', 'eating burger', 'eating spaghetti']",True,True
511,ieq17tju4bo_000070_000080.mp4,dining,eating spaghetti,"['eating spaghetti', 'dining', 'tasting food', 'cooking chicken', 'baking cookies']",False,True
512,IFPHz9_0xVc_000032_000042.mp4,dining,dining,"['dining', 'tasting food', 'barbequing', 'eating ice cream', 'smoking']",True,True
513,iqQuI4CbxK4_000234_000244.mp4,dining,dining,"['dining', 'celebrating', 'busking', 'auctioning', 'waiting in line']",True,True
514,jf4V-IBhAVQ_000121_000131.mp4,dining,dining,"['dining', 'tasting food', 'celebrating', 'eating spaghetti', 'tasting beer']",True,True
515,jI48heGSPUE_000299_000309.mp4,dining,dining,"['dining', 'cooking chicken', 'barbequing', 'frying vegetables', 'tasting beer']",True,True
516,jvgSUx-5lCM_000087_000097.mp4,dining,dining,"['dining', 'setting table', 'auctioning', 'eating burger', 'tasting food']",True,True
517,k4BROKnt8NE_000238_000248.mp4,dining,dining,"['dining', 'playing harp', 'setting table', 'giving or receiving award', 'tasting food']",True,True
518,K8FTn_HmWAQ_000029_000039.mp4,dining,setting table,"['setting table', 'blowing out candles', 'slapping', 'sneezing', 'flipping pancake']",False,False
519,KHf3BdtuFKk_000517_000527.mp4,dining,dining,"['dining', 'setting table', 'tasting beer', 'drinking', 'tasting food']",True,True
520,kNkxOH3qKoY_000046_000056.mp4,dining,dining,"['dining', 'blowing glass', 'making tea', 'smoking hookah', 'playing organ']",True,True
521,KQPNieEP5Gg_000185_000195.mp4,dining,dining,"['dining', 'blowing out candles', 'playing poker', 'tasting beer', 'drinking shots']",True,True
522,l2mkZa0cpdM_000016_000026.mp4,dining,eating ice cream,"['eating ice cream', 'making a cake', 'headbutting', 'eating burger', 'making a sandwich']",False,False
