,Name,Gold,Pred1,Pred5,InPred1,InPred5
290,AYovasnmZpU_000013_000023.mp4,catching or throwing baseball,moving furniture,"['moving furniture', 'catching or throwing baseball', 'kicking soccer ball', 'pushing cart', 'sweeping floor']",False,True
291,CeTB5UcXfKo_000000_000010.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'contact juggling', 'playing badminton', 'kicking soccer ball', 'throwing ball']",True,True
292,CjlylLF3ZXM_000017_000027.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'pumping fist', 'shaking hands', 'catching or throwing softball']",True,True
293,CLf2c7ldMbY_000001_000011.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'passing American football (not in game)', 'catching or throwing softball', 'hitting baseball', 'throwing ball']",True,True
294,cLUFzu2dBuM_000000_000010.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'hitting baseball', 'playing kickball', 'passing American football (not in game)']",True,True
295,CpCcn5Q7Bv0_000027_000037.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'catching or throwing softball', 'stretching arm', 'exercising arm']",True,True
296,diEZGlDctbw_000098_000108.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'shooting goal (soccer)', 'hitting baseball', 'hammer throw']",True,True
297,dJvAtkO9XMk_000004_000014.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'tai chi', 'answering questions', 'juggling balls']",False,True
298,Dql5T9Jpl6o_000001_000011.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'pumping fist', 'stretching arm']",False,True
299,Dt9tjqghfTY_000031_000041.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'stretching arm', 'exercising arm', 'catching or throwing softball', 'throwing axe']",True,True
300,e4B0BOgBvMM_000003_000013.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'catching or throwing softball', 'playing kickball', 'pumping fist']",True,True
301,e4I8NebI4_0_000011_000021.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'kicking field goal', 'catching or throwing softball', 'hurling (sport)']",True,True
302,EMldCK_KGyI_000005_000015.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'javelin throw', 'hurling (sport)', 'hammer throw']",True,True
303,f9WGEl0jYCg_000001_000011.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'golf driving', 'golf chipping', 'hammer throw']",True,True
304,Fj6FMHtVNi4_000007_000017.mp4,catching or throwing baseball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'hammer throw', 'playing kickball']",False,True
305,FW4AG8E0buQ_000002_000012.mp4,catching or throwing baseball,throwing ball,"['throwing ball', 'catching or throwing baseball', 'walking the dog', 'kicking soccer ball', 'passing American football (not in game)']",False,True
306,g9VEO52ZrJQ_000091_000101.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'passing American football (not in game)', 'catching or throwing softball', 'hitting baseball', 'shot put']",True,True
307,GknjSp095-s_000178_000188.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'throwing ball', 'shot put']",False,True
308,GxU5U8mZ41o_000020_000030.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'playing kickball', 'throwing ball']",False,True
309,h8f9oRQtIOY_000002_000012.mp4,catching or throwing baseball,walking the dog,"['walking the dog', 'throwing ball', 'passing American football (not in game)', 'kicking soccer ball', 'pushing car']",False,False
310,HIyj0k0mOmk_000028_000038.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'passing American football (not in game)', 'catching or throwing softball', 'hitting baseball', 'catching or throwing frisbee']",True,True
311,I6q4azpCD9I_000009_000019.mp4,catching or throwing baseball,kicking soccer ball,"['kicking soccer ball', 'catching or throwing baseball', 'passing American football (not in game)', 'catching or throwing softball', 'flying kite']",False,True
312,Iz9N6vO9JL0_000001_000011.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'playing cricket', 'hitting baseball', 'catching or throwing softball', 'kicking field goal']",True,True
313,J6tJttxqmEs_000002_000012.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'hammer throw', 'throwing discus', 'catching or throwing baseball', 'shooting goal (soccer)']",False,True
314,jsuLyyUMcFQ_000047_000057.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'hitting baseball', 'passing American football (not in game)', 'playing cricket']",True,True
315,JwsK3ySgGDk_000000_000010.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'passing American football (not in game)', 'drop kicking', 'catching or throwing frisbee', 'beatboxing']",True,True
316,j_dQJJDGgmo_000007_000017.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'drop kicking', 'passing American football (not in game)', 'catching or throwing frisbee', 'hitting baseball']",True,True
317,kcFaXIgHgnw_000003_000013.mp4,catching or throwing baseball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'pumping fist', 'shot put']",False,True
318,klucybaTXrI_000016_000026.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'hitting baseball', 'javelin throw', 'throwing discus']",True,True
319,L5kr4CYO29A_000032_000042.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'shaking hands', 'country line dancing', 'throwing ball']",True,True
320,lFgkSDRrT2c_000032_000042.mp4,catching or throwing baseball,driving tractor,"['driving tractor', 'passing American football (not in game)', 'throwing ball', 'parkour', 'garbage collecting']",False,False
321,LW4AHGPTXTw_000013_000023.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'passing American football (not in game)', 'hitting baseball', 'catching or throwing frisbee', 'catching or throwing softball']",True,True
322,M6e9GDWEmnU_000006_000016.mp4,catching or throwing baseball,swinging on something,"['swinging on something', 'catching or throwing baseball', 'mowing lawn', 'climbing tree', 'catching or throwing softball']",False,True
323,mFsZtEDWR54_000010_000020.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'catching or throwing softball', 'shot put', 'hammer throw']",True,True
324,mUJtEONjoNs_000009_000019.mp4,catching or throwing baseball,throwing ball,"['throwing ball', 'catching or throwing baseball', 'catching or throwing softball', 'playing basketball', 'shooting basketball']",False,True
325,MVnRtbd77Q8_000041_000051.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'lunge', 'front raises', 'exercising arm']",True,True
326,MZnvOayQ39o_000155_000165.mp4,catching or throwing baseball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'throwing ball', 'hitting baseball', 'juggling balls']",False,True
327,NGyVxxjHmjU_000001_000011.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'golf putting', 'tossing coin', 'throwing ball']",True,True
328,o8mXIibRDwc_000001_000011.mp4,catching or throwing baseball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'playing cricket']",False,True
329,oGRtp1w1geU_000014_000024.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'catching or throwing softball', 'juggling balls', 'passing American football (not in game)']",True,True
330,OIMwoyWo4Jk_000005_000015.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'headbutting', 'passing American football (not in game)', 'drop kicking', 'hurling (sport)']",True,True
331,oyPClV2wP1k_000091_000101.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'hitting baseball', 'passing American football (not in game)', 'catching or throwing frisbee']",True,True
332,pcTsYtGoHKY_000001_000011.mp4,catching or throwing baseball,cartwheeling,"['cartwheeling', 'passing American football (not in game)', 'catching or throwing softball', 'catching or throwing baseball', 'kicking field goal']",False,True
333,pXVzJ8AY-BM_000069_000079.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'shot put', 'playing cricket']",False,True
334,qc_mWJ2GZqo_000004_000014.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'catching or throwing softball', 'playing kickball', 'passing American football (not in game)']",True,True
335,qTlBPzeIyUE_000015_000025.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'catching or throwing softball', 'stretching arm', 'playing kickball']",True,True
336,qTwBUmbhT4E_000080_000090.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'catching or throwing softball', 'playing cricket', 'playing kickball']",True,True
337,rfSIBPqK6-4_000004_000014.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'passing American football (not in game)', 'catching or throwing frisbee', 'disc golfing']",True,True
338,rnoOU_CgaL4_000003_000013.mp4,catching or throwing baseball,throwing ball,"['throwing ball', 'pumping fist', 'cartwheeling', 'stretching arm', 'exercising arm']",False,False
339,sjYjwSwQpxE_000006_000016.mp4,catching or throwing baseball,contact juggling,"['contact juggling', 'dunking basketball', 'tossing coin', 'catching or throwing frisbee', 'catching or throwing baseball']",False,True
340,sMlB9LD2XIM_000006_000016.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'catching or throwing softball', 'pumping fist', 'krumping']",True,True
341,SoXZx6pkyKI_000028_000038.mp4,catching or throwing baseball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'playing kickball', 'swinging legs']",False,True
342,SWkdNr_1Xm4_000054_000064.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'passing American football (not in game)', 'catching or throwing frisbee', 'catching or throwing softball', 'shot put']",True,True
343,tHu9XA-inLQ_000001_000011.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'playing kickball', 'catching or throwing softball', 'exercising arm']",False,True
344,TnOXJc-tXYI_000001_000011.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'catching or throwing softball', 'playing kickball', 'exercising arm']",True,True
345,Ts4YujZlfOo_000003_000013.mp4,catching or throwing baseball,kicking soccer ball,"['kicking soccer ball', 'catching or throwing baseball', 'passing American football (not in game)', 'catching or throwing softball', 'hitting baseball']",False,True
346,TYqQQhGfCZM_000003_000013.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing softball', 'catching or throwing baseball', 'riding mountain bike', 'dribbling basketball']",False,True
347,ty_PMR-8g1Y_000002_000012.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'hammer throw', 'playing tennis']",False,True
348,Ug_ecENGp2U_000016_000026.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'passing American football (not in game)', 'catching or throwing softball', 'catching or throwing frisbee', 'robot dancing']",True,True
349,uQKq5Dvr6_I_000000_000010.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'applauding', 'triple jump', 'long jump']",True,True
350,uZaNtA-Zxts_000031_000041.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing softball', 'catching or throwing baseball', 'pumping fist', 'playing kickball']",False,True
351,vB58jv8FFeg_000002_000012.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'playing kickball', 'playing cricket']",False,True
352,vnzp7e79jds_000000_000010.mp4,catching or throwing baseball,catching or throwing softball,"['catching or throwing softball', 'javelin throw', 'catching or throwing frisbee', 'catching or throwing baseball', 'passing American football (not in game)']",False,True
353,VrH_LZc7SfI_000009_000019.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'stretching arm', 'playing kickball']",False,True
354,vSzPRUKy7Dc_000178_000188.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'passing American football (not in game)', 'catching or throwing softball', 'stretching arm', 'exercising arm']",True,True
355,WdbIGXotVA4_000047_000057.mp4,catching or throwing baseball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'passing American football (not in game)', 'shot put']",False,True
356,wFmT6AMfU2Q_000001_000011.mp4,catching or throwing baseball,passing American football (not in game),"['passing American football (not in game)', 'catching or throwing baseball', 'catching or throwing frisbee', 'walking the dog', 'cracking neck']",False,True
357,WGYMvf08ezk_000004_000014.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'kicking soccer ball', 'passing American football (not in game)', 'egg hunting']",True,True
358,wohKVIf7bec_000004_000014.mp4,catching or throwing baseball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'passing American football (not in game)', 'dodgeball', 'passing American football (in game)']",False,True
359,WXiDgnhMPO4_000000_000010.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'playing kickball', 'hitting baseball', 'catching or throwing softball', 'kicking soccer ball']",True,True
360,xJOWJyxvcg4_000002_000012.mp4,catching or throwing baseball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'playing tennis', 'hitting baseball', 'long jump']",False,True
361,y-0qo2pG5uQ_000006_000016.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'catching or throwing softball', 'playing kickball', 'hammer throw']",True,True
362,y4lucAn9uAo_000264_000274.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'passing American football (not in game)', 'juggling balls', 'parkour', 'catching or throwing softball']",True,True
363,Z-sfhGFiqak_000001_000011.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'kicking field goal', 'passing American football (not in game)', 'hitting baseball', 'catching or throwing softball']",True,True
364,zdiOGU5qzis_000145_000155.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'passing American football (not in game)', 'catching or throwing softball', 'catching or throwing frisbee', 'throwing ball']",True,True
365,ZE7Ea4W6tKY_000001_000011.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'flipping pancake', 'catching or throwing softball', 'ripping paper', 'opening present']",True,True
366,_dWQTy-vCCk_000006_000016.mp4,catching or throwing baseball,passing American football (not in game),"['passing American football (not in game)', 'catching or throwing frisbee', 'flying kite', 'playing tennis', 'playing basketball']",False,False
367,-pDRUb2Z2Gg_000032_000042.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating watermelon', 'shaking head', 'eating chips', 'eating carrots']",True,True
368,0ligcMU30Ow_000025_000035.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'tasting food', 'eating ice cream', 'eating carrots', 'eating hotdog']",True,True
369,0mLoZ1QRqzE_000056_000066.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'shaking head', 'eating cake', 'eating carrots', 'drinking']",True,True
370,0QabMxwX_rI_000015_000025.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating watermelon', 'eating cake', 'eating chips', 'eating carrots']",True,True
371,1XlSEPdHd5c_000000_000010.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating cake', 'shaking head', 'eating chips']",True,True
372,3vgebXMvaXE_000003_000013.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'dining', 'eating carrots', 'shaking head', 'drinking']",True,True
373,4FoUUbolsPA_000003_000013.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'shaking head', 'drinking', 'dining', 'sneezing']",True,True
374,69-ZQIo5TXw_000004_000014.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating watermelon', 'eating chips', 'shaking head']",True,True
375,6ZxuAx2Z8rQ_000046_000056.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'drinking', 'tasting food']",True,True
376,7pS0jiVLT9A_000000_000010.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'shaking head', 'crying', 'eating watermelon', 'eating carrots']",True,True
377,8uBQIn3ixYg_000022_000032.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'sticking tongue out', 'drinking']",True,True
378,9cK3aZ4olpE_000043_000053.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'clapping', 'shaking head', 'eating watermelon']",True,True
379,9_xDE6m7dqM_000045_000055.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating chips', 'dining', 'eating burger', 'shaking head']",True,True
380,A7YqJ6Frw24_000000_000010.mp4,eating spaghetti,laughing,"['laughing', 'eating spaghetti', 'tasting food', 'gargling', 'crying']",False,True
381,AGv23mcalkM_000074_000084.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'blowing out candles', 'eating chips', 'eating ice cream', 'tasting food']",True,True
382,aXA4aY-mVT0_000067_000077.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'tasting food', 'eating chips', 'eating carrots', 'eating hotdog']",True,True
383,BiRULoPHv3M_000003_000013.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'laughing', 'sneezing']",True,True
384,bkQxhGc8Bqs_000029_000039.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating chips', 'eating hotdog', 'eating doughnuts', 'blowing nose']",True,True
385,Bu4Nd3v16J0_000108_000118.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'shaking head', 'eating carrots', 'eating cake', 'sneezing']",True,True
386,CVnIZEzaeRs_000000_000010.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'dining', 'tasting food', 'shaking head', 'eating burger']",True,True
387,cYDfTDWCirE_000054_000064.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'making pizza', 'finger snapping', 'rock scissors paper', 'pumping fist']",True,True
388,d6VS70iPxEc_000039_000049.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'making pizza', 'shaking head', 'eating carrots', 'eating cake']",True,True
389,DGp5fL3313k_000017_000027.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating burger', 'eating cake', 'eating carrots', 'eating chips']",True,True
390,disXP95S_sU_000022_000032.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating cake', 'eating ice cream', 'drinking']",True,True
391,DjNhwfsQiws_000031_000041.mp4,eating spaghetti,eating hotdog,"['eating hotdog', 'eating watermelon', 'eating doughnuts', 'eating spaghetti', 'air drumming']",False,True
392,Dv1OZmYBeG4_000019_000029.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'cooking sausages', 'dining', 'making pizza', 'cooking chicken']",True,True
393,DXZLkZI8wk0_000010_000020.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating cake', 'eating watermelon', 'shaking head']",True,True
394,DyQZ7D51X3Y_000016_000026.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'shaking head', 'eating chips', 'tasting food', 'drinking']",True,True
395,En44ZauUt8I_000388_000398.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'tossing salad', 'tasting food', 'frying vegetables', 'dining']",True,True
396,fFYpqeryjMY_000019_000029.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating ice cream', 'eating chips', 'brushing teeth', 'shaking head']",True,True
397,FXxU3ADFllo_000002_000012.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'eating watermelon', 'dining']",True,True
398,GfL9Me2NtS0_000010_000020.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'tasting food', 'eating burger', 'shaking head', 'eating hotdog']",True,True
399,gwGNQC2fRu0_000091_000101.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating chips', 'tasting food', 'making pizza', 'eating hotdog']",True,True
400,H3B2-HuJkxk_000005_000015.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'tasting food', 'reading book', 'eating cake', 'shaking head']",True,True
401,H_Zta1xce5M_000003_000013.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating chips', 'eating carrots', 'eating doughnuts', 'eating cake']",True,True
402,I-727NV7xF8_000013_000023.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'eating ice cream', 'shaking head', 'eating doughnuts']",True,True
403,i3ua3RurFRM_000046_000056.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'tasting food', 'eating burger', 'dining']",True,True
404,iC3GnFnWHew_000008_000018.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating burger', 'eating hotdog', 'dining', 'tasting food']",True,True
405,IGB1in1Wvk4_000097_000107.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating chips', 'tasting food', 'eating hotdog']",True,True
406,j0TKd-BdKK0_000004_000014.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'shaking head', 'dining', 'eating burger', 'eating carrots']",True,True
407,KOYMsBKPnfg_000018_000028.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'dining', 'tasting food', 'eating burger', 'eating chips']",True,True
408,kQ4E8Lad6I8_000011_000021.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'tasting food', 'eating ice cream', 'dining']",True,True
409,K_FPrdjYq14_000008_000018.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating ice cream', 'eating chips', 'dining', 'tasting food']",True,True
410,LHj3Unlqqxs_000052_000062.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'eating cake', 'eating chips']",True,True
411,LLJkM_LY-Vw_000052_000062.mp4,eating spaghetti,dining,"['dining', 'eating spaghetti', 'tasting food', 'setting table', 'eating cake']",False,True
412,LnKzcKRammo_000077_000087.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'making pizza', 'eating chips']",True,True
413,LomydiYn420_000002_000012.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'reading book', 'eating chips', 'blowing out candles', 'eating cake']",True,True
414,LY3iR9EF5nM_000001_000011.mp4,eating spaghetti,eating ice cream,"['eating ice cream', 'tasting food', 'eating cake', 'eating carrots', 'drinking']",False,False
415,m62-cqU6BvU_000050_000060.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating cake', 'shaking head', 'clapping']",True,True
416,MVNJneK-k7A_000009_000019.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'dining', 'eating burger', 'shaking head', 'sneezing']",True,True
417,NCH9e-2tA_s_000011_000021.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'eating carrots', 'shaking head', 'eating ice cream']",True,True
418,ngXWxbxe_kA_000115_000125.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'crying', 'shaking head', 'sneezing']",True,True
419,NprM4p7890s_000252_000262.mp4,eating spaghetti,eating ice cream,"['eating ice cream', 'eating watermelon', 'eating spaghetti', 'drinking', 'tasting food']",False,True
420,NzHVg2erIa8_000090_000100.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'dining', 'tasting food', 'shaking head', 'making pizza']",True,True
421,ocp-IcvDdzY_000004_000014.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'shaking head', 'eating carrots', 'dining', 'drinking']",True,True
422,Ogkc7iS1FFY_000003_000013.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'sticking tongue out', 'drinking', 'eating watermelon']",True,True
423,OiO81uSr9ds_000068_000078.mp4,eating spaghetti,shaking head,"['shaking head', 'eating carrots', 'sticking tongue out', 'eating spaghetti', 'pumping fist']",False,True
424,oPabUM2pGfo_000034_000044.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'sticking tongue out', 'eating cake', 'eating ice cream', 'eating chips']",True,True
425,oQ5VrHRDx4w_000004_000014.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating burger', 'dining', 'eating cake', 'drinking']",True,True
426,oYr5BPC-UDM_000009_000019.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'sneezing', 'baby waking up']",True,True
427,p4M8runprnM_000008_000018.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'dining', 'cooking sausages', 'peeling apples', 'making pizza']",True,True
428,P9i2kPD2khI_000000_000010.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'shaking head', 'eating watermelon', 'laughing']",True,True
429,pKGhwwirzhg_000014_000024.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating cake', 'eating hotdog', 'eating chips', 'eating watermelon']",True,True
430,q4lpBBCccA4_000003_000013.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating watermelon', 'eating cake', 'eating hotdog']",True,True
431,Q8omlu3R_G0_000000_000010.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'scrambling eggs', 'dining', 'cooking sausages', 'cooking egg']",True,True
432,qBqOIjAmiZY_000077_000087.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating watermelon', 'eating cake', 'tasting food']",True,True
433,qrBH3ni6xLY_000092_000102.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'dining', 'tasting food', 'shaking head', 'eating carrots']",True,True
434,qYBr8T2z9Wo_000029_000039.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating burger', 'dining', 'tasting food', 'shaking head']",True,True
435,R4v2GCV1T7s_000027_000037.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'shaking head', 'eating chips', 'eating carrots', 'eating cake']",True,True
436,riSmgsWo1Ic_000011_000021.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'shaking head', 'dining', 'peeling apples', 'eating cake']",True,True
437,rL9hMwJerVs_000038_000048.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'clapping', 'whistling', 'sticking tongue out', 'crying']",True,True
438,RuBwtmDBmtA_000021_000031.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating watermelon', 'eating cake', 'eating carrots', 'eating chips']",True,True
439,S26KRUYCjz0_000000_000010.mp4,eating spaghetti,eating carrots,"['eating carrots', 'eating spaghetti', 'eating watermelon', 'shaking head', 'drinking']",False,True
440,S6rO0xcYD7s_000004_000014.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating chips', 'shaking head', 'eating burger', 'tasting food']",True,True
441,SJxWmmQXIF0_000003_000013.mp4,eating spaghetti,cracking neck,"['cracking neck', 'eating spaghetti', 'eating chips', 'eating burger', 'baby waking up']",False,True
442,sKZSsgVtXO0_000037_000047.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating burger', 'eating hotdog', 'pumping fist', 'eating cake']",True,True
443,T3KGzdWaQ9Q_000039_000049.mp4,eating spaghetti,eating spaghetti,"['eating spaghetti', 'eating carrots', 'eating cake', 'eating chips', 'eating burger']",True,True
